observations1,date,humidity3,time3,observations2
,2018-09-08T00:00:00.000,78.2,22:25:00,
odor,2018-09-14T00:00:00.000,64.2,22:22:00,
,2018-09-11T00:00:00.000,,,
,2018-09-08T00:00:00.000,52.8,22:52:00,
,2018-09-13T00:00:00.000,79.9,22:11:00,
,2018-09-07T00:00:00.000,,,
,2018-09-09T00:00:00.000,69.9,10:30:00,No access
No access,2018-09-10T00:00:00.000,,,No access
,2018-09-10T00:00:00.000,52.6,,
,2018-09-13T00:00:00.000,75.2,22:56:00,
Cooking,2018-09-08T00:00:00.000,51.8,22:56:00,
trash bag inside,2018-09-13T00:00:00.000,,,
1899-12-31T16:30:00,2018-09-12T00:00:00.000,,78.1,0.2
,2018-09-10T00:00:00.000,56.1,,
,2018-09-11T00:00:00.000,,,No access
,2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,60.1,,
1899-12-31T16:12:00,2018-09-12T00:00:00.000,,75.5,<0.1
,2018-09-10T00:00:00.000,78.2,,
,2018-09-13T00:00:00.000,,,No access
,2018-09-08T00:00:00.000,--,--,
,2018-09-09T00:00:00.000,,,
1899-12-31T16:13:00,2018-09-12T00:00:00.000,,76.7,<0.1
No access,2018-09-14T00:00:00.000,,,No access
,2018-09-13T00:00:00.000,87.7,22:37:00,
,2018-09-12T00:00:00.000,,,
1899-12-31T16:33:00,2018-09-12T00:00:00.000,,77.7,0.6
,2018-09-09T00:00:00.000,51.7,10:43:00,
,2018-09-08T00:00:00.000,54.9,23:07:00,
,2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,57.5,,
,2018-09-14T00:00:00.000,72,22:09:00,
,2018-09-10T00:00:00.000,77.1,,
,2018-09-08T00:00:00.000,,,
,2018-09-08T00:00:00.000,52.2,22:55:00,
Cooking odor,2018-09-13T00:00:00.000,69.9,22:59:00,Cooking odor
,2018-09-11T00:00:00.000,,,
,2018-09-10T00:00:00.000,,,
,2018-09-10T00:00:00.000,83.2,,
,2018-09-11T00:00:00.000,,,
1899-12-31T16:14:00,2018-09-12T00:00:00.000,,82.7,<0.1
,2018-09-13T00:00:00.000,81.5,22:10:00,
,2018-09-09T00:00:00.000,57.5,10:36:00,
1899-12-31T16:11:00,2018-09-12T00:00:00.000,,74,<0.1
,2018-09-08T00:00:00.000,54.3,22:52:00,
No access,2018-09-14T00:00:00.000,74.2,22:06:00,
,2018-09-10T00:00:00.000,77.7,,
,2018-09-11T00:00:00.000,,,Paint odor
,2018-09-12T00:00:00.000,,,
,2018-09-14T00:00:00.000,67.7,22:03:00,
,2018-09-07T00:00:00.000,,,
,2018-09-12T00:00:00.000,,,
,2018-09-14T00:00:00.000,66.6,22:02:00,
,2018-09-11T00:00:00.000,,,Paint odor
No access,2018-09-09T00:00:00.000,,,No access
Apt 2E*,2018-09-09T00:00:00.000,56.1,10:50:00,
,2018-09-09T00:00:00.000,54.6,10:36:00,Apt 14E
1899-12-31T16:28:00,2018-09-12T00:00:00.000,,77.9,0.3
,2018-09-11T00:00:00.000,,,
,2018-09-10T00:00:00.000,74.6,,
,2018-09-07T00:00:00.000,,,
storage for cleaning chemicals,2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,60.2,,
,2018-09-10T00:00:00.000,53.6,,
,2018-09-13T00:00:00.000,,,
,2018-09-10T00:00:00.000,74.7,,
,2018-09-13T00:00:00.000,82.6,22:08:00,
,2018-09-11T00:00:00.000,,,
"high temperature, humid, poor ventillation, stagnant air ",2018-09-07T00:00:00.000,,,
1899-12-31T16:26:00,2018-09-12T00:00:00.000,,78.3,0.4
,2018-09-14T00:00:00.000,,,
,2018-09-14T00:00:00.000,65.7,22:10:00,
,2018-09-14T00:00:00.000,64.4,22:19:00,
1899-12-31T16:29:00,2018-09-12T00:00:00.000,,78,0.3
,2018-09-11T00:00:00.000,,,
,2018-09-14T00:00:00.000,,,No access
Cooking Odor,2018-09-09T00:00:00.000,53.6,10:49:00,
1899-12-31T16:13:00,2018-09-12T00:00:00.000,,77.1,<0.1
,2018-09-14T00:00:00.000,,,
,2018-09-10T00:00:00.000,68.3,,
,2018-09-08T00:00:00.000,50.5,22:57:00,Joint compound near vent
Odor,2018-09-08T00:00:00.000,53.2,22:58:00,Joint compound near vent
,2018-09-08T00:00:00.000,58.0,22:48:00,
no access,2018-09-13T00:00:00.000,,,No access
,2018-09-10T00:00:00.000,53.6,,
1899-12-31T16:31:00,2018-09-12T00:00:00.000,,78.1,0.3
"high temperature, humid, poor ventillation, stagnant air, floor being mopped",2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,56.1,,
,2018-09-10T00:00:00.000,,,
,2018-09-09T00:00:00.000,58.8,10:48:00,
,2018-09-09T00:00:00.000,54.4,10:42:00,
,2018-09-09T00:00:00.000,69.4,10:22:00,
,2018-09-14T00:00:00.000,69.1,22:07:00,
,2018-09-07T00:00:00.000,,,
 ,2018-09-08T00:00:00.000,54.1,23:07:00,
No access,2018-09-11T00:00:00.000,,,No access
,2018-09-14T00:00:00.000,59.3,22:14:00,2.0 ppm by door of 11D
,2018-09-14T00:00:00.000,79.1,21:59:00,
,2018-09-08T00:00:00.000,--,--,
,2018-09-09T00:00:00.000,60.1,10:35:00,
