building_primary_address,grade_span,admin_district
220 WEST 121 STREET,PK-8,3
231-249 EAST 56 STREET,PK-5,2
645 MAIN STREET,PK-8,2
131 EAST 104 STREET,3K-8,4
500 WEST 160 STREET,3K-5,6
600 EAST 6 STREET,PK-5,1
122 HENRY STREET,PK-5,2
180 WADSWORTH AVENUE,6-8,6
12-18 ELLWOOD STREET,K-5,6
2581 7TH AVENUE,6-12,5
222 WEST 134 STREET,PK-5,5
213 EAST 63RD STREET,K-5,2
475 WEST 155 STREET,3K-5,6
355 East 76 Street,PK,2
1 PECK SLIP,PK-5,2
4360-78 BROADWAY,3K-5,6
4862 BROADWAY,K-5,6
320 WEST 21 STREET,PK-5,2
150 WEST 105 STREET,6-8,3
2351 FIRST AVENUE,3K-5,4
1700 3 AVENUE,K-5,2
1750 AMSTERDAM AVENUE,3K-5,6
185 WADSWORTH AVENUE,K-5,6
327 CHERRY STREET,PK-8,1
281 9 AVENUE,PK-5,2
425 WEST 123 STREET,PK-5,5
465 WEST 167 STREET,3K-5,6
121 EAST 3 STREET,PK-5,1
223 EAST 23 STREET,3K-8,2
100 WEST 77 STREET,6-8,3
116 WEST 11 STREET,PK-5,2
1573 MADISON AVENUE,PK-5,4
425 WEST 123 STREET,6-12,5
200-214 WEST 135TH STREET,6-12,5
12 SPRUCE STREET,PK-8,2
93 NAGLE AVENUE,3K-5,6
735 WEST END AVENUE,K-5,3
333 EAST 4 STREET,PK-5,1
132 WEST 89 STREET,K-5,3
8 HENRY STREET,PK-5,2
1458 YORK AVENUE,6-8,2
560 WEST 169 STREET,3K-5,6
440 WEST 53 STREET,6-8,2
20 WEST 112 STREET,PK-5,3
317 EAST 67 STREET,PK-8,2
4600 BROADWAY,6-8,6
1 PECK SLIP,PK,2
45 EAST 81 STREET,PK-5,2
421 EAST 106 STREET,3K-5,4
433 EAST 100 STREET,3K-8,4
890 BROADWAY,4-8,2
625 WEST 133 STREET,6-8,5
525 WEST 44TH STREET,PK-5,2
1683 Third Avenue,PK,2
293 EAST BROADWAY,PK-5,1
328 WEST 48 STREET,PK-5,2
143 BAXTER STREET,PK-5,2
219 EAST 109 STREET,3K-5,4
2230 5 AVENUE,3K-5,5
735 WEST END AVENUE,6-8,3
330 EAST 21 STREET,6-8,2
240 EAST 109 STREET,K-8,4
40 DIVISION STREET,PK-5,2
315 EAST 113 STREET,3K-5,4
127 EAST 22 STREET,6-12,2
535 EAST 119 STREET,3K-2,4
420 EAST 12 STREET,6-12,1
154 WEST 93 STREET,6-8,3
425 WEST 130 STREET,"3K-5,7-8",5
111 COLUMBIA STREET,K-12,1
260 PLEASANT AVENUE,6-8,4
80 CATHERINE STREET,PK-8,2
3703 TENTH AVENUE,3K-5,6
442 EAST HOUSTON STREET,PK-8,1
