num_level_3_and_4,num_level_4,pct_level_4,pct_level_2
140633,61307,15.4,31.3
23151,10058,15.6,28.3
8553,4208,38.3,17.0
29696,14637,20.2,31.8
31277,14821,28.7,23.4
577,101,0.8,18.1
2573,694,6.0,31.2
31924,17756,25.8,26.0
165680,83201,21.4,24.9
27915,11305,16.5,24.5
3890,1164,8.1,28.0
29270,14673,20.8,27.9
8445,3911,11.6,25.2
134771,54116,22.8,23.4
19728,10077,18.4,26.5
499,153,1.8,16.9
130947,58668,18.7,33.0
21537,8516,12.9,30.9
1458,400,2.8,20.4
9579,3317,5.0,19.4
832,419,38.4,15.9
25385,10945,20.9,22.4
14255,4921,14.6,16.6
22266,8114,19.2,24.4
2333,697,4.4,28.1
32056,14810,27.3,21.8
144697,69289,17.5,30.9
582,93,0.7,23.3
27500,11197,16.7,27.1
24786,10083,23.3,21.8
32196,15937,22.8,27.8
28093,10751,14.8,31.4
1745,725,6.1,17.2
2192,829,7.1,21.4
26398,14030,24.8,31.1
115102,58409,19.2,23.5
627,113,0.9,22.6
25909,14417,27.9,26.5
8476,1710,7.5,27.2
31067,17580,26.1,21.2
22096,9824,19.2,30.3
23801,10353,19.4,29.7
25422,10733,20.5,28.1
13029,4243,5.0,22.1
29363,14965,26.8,27.7
9849,3017,3.5,25.8
22627,13246,26.1,35.2
28306,13227,18.7,30.6
1055,234,1.8,20.8
152651,78958,26.0,25.6
1236,409,2.9,24.3
105523,55092,23.2,24.7
9744,2678,3.1,25.3
17780,8780,17.8,25.7
25310,9973,17.3,32.2
33604,18611,27.4,26.4
24582,8966,21.5,21.6
22598,10126,24.5,22.1
25086,9931,13.9,33.7
125016,47321,11.2,33.6
1359,480,3.4,30.3
23986,13726,21.1,34.1
6688,1619,2.0,24.2
20590,11394,20.8,21.0
129785,55158,17.1,33.6
1963,617,4.3,20.4
28518,10481,20.2,29.2
1498,225,2.8,15.4
29098,16696,31.0,25.9
12385,4507,10.9,37.9
6487,2634,29.8,20.0
17309,5890,10.4,40.2
22406,8880,14.8,35.7
22789,12336,22.7,23.5
13032,5366,12.7,37.7
24173,9367,12.8,34.5
27604,12013,16.8,31.1
2833,972,6.8,27.8
150552,57569,19.1,24.1
15781,3453,5.3,26.5
1767,487,3.7,29.0
16943,9320,22.4,24.8
27725,13280,24.5,27.1
2666,1034,7.0,19.8
8696,2149,9.9,37.5
30320,17398,32.8,25.9
118328,45702,13.3,35.8
23327,9472,16.6,35.2
27837,9636,18.1,22.4
24376,8496,15.9,24.5
28401,16546,31.5,21.6
138883,67292,21.6,30.3
3255,670,5.9,25.0
3284,1213,8.1,28.2
24695,12685,24.5,25.6
12869,4589,8.6,34.8
174573,91488,23.9,24.4
23384,12032,18.3,32.2
9792,2859,3.5,24.4
9686,2639,3.1,25.1
26026,12525,22.5,31.4
20575,8318,15.8,33.0
24653,13038,25.2,26.2
811,121,0.9,20.4
16991,5768,10.1,33.2
1216,305,2.7,20.8
22247,9899,15.1,29.4
19005,9007,16.2,40.2
22704,13085,25.1,31.0
24737,10607,19.7,29.2
1222,426,3.6,16.9
18594,9712,22.5,28.2
28915,14774,21.3,23.6
29396,15617,23.3,23.1
1279,459,3.3,26.6
25478,12287,22.2,31.5
18845,10669,24.9,22.1
12930,3944,8.4,41.2
2323,779,5.2,19.7
2078,464,3.1,23.6
700,99,0.8,24.8
26628,11126,16.2,28.1
s,s,s,s
13708,5515,10.1,34.4
25228,9671,23.4,27.3
19806,9233,13.4,37.8
12797,4565,8.0,36.6
3812,1202,8.3,23.2
148675,70151,17.8,29.0
12757,4696,18.4,16.9
26153,13085,19.9,24.5
1891,519,3.5,24.1
779,388,38.1,13.4
15557,7734,20.2,31.5
976,229,1.7,22.2
1211,383,2.7,26.1
1989,486,3.2,24.0
1134,365,3.1,20.1
3290,810,7.7,36.7
27811,12984,18.3,30.8
20597,11507,27.0,24.1
1202,253,1.9,19.6
367,120,19.4,26.8
27189,13741,23.9,32.4
21271,9670,18.7,31.3
25937,10881,20.2,25.3
966,291,2.5,22.5
801,226,1.7,27.5
1650,498,3.6,23.0
484,82,0.7,23.7
21436,11158,20.9,35.5
2342,777,5.1,25.4
2280,702,4.6,27.7
7946,3758,14.8,28.0
25152,12586,29.5,26.0
19290,6685,12.0,30.3
14669,4831,5.8,23.5
2507,896,6.0,29.6
962,198,1.5,22.6
20157,7072,10.4,30.5
2783,778,5.2,28.2
35868,16012,23.3,22.1
16564,8475,22.3,27.2
26297,13549,20.5,24.9
22173,11649,22.4,33.9
2206,738,4.9,27.7
1644,511,3.6,20.2
20492,6938,10.0,28.2
134848,66272,21.3,32.3
2110,382,3.4,24.7
25129,11229,19.7,32.2
19346,6951,12.8,33.1
26928,13896,25.1,28.6
35167,15985,24.2,24.4
3347,674,7.5,26.9
26592,13995,25.8,24.6
8449,4211,38.8,13.8
22715,11617,17.3,33.7
1759,459,3.3,27.6
28604,14768,20.7,30.4
17568,5869,8.3,30.4
3580,949,11.1,35.1
139529,57836,14.2,31.8
16523,8025,16.1,29.4
676,149,1.2,23.1
25790,10839,15.8,28.4
27559,14915,22.8,25.8
2475,784,5.3,27.0
2787,819,7.4,23.4
27433,15000,28.6,23.8
23940,13494,20.4,29.6
2826,1060,7.1,26.3
159904,86657,28.9,24.6
18165,9746,18.3,23.1
12170,4452,10.1,40.6
13630,4043,6.8,37.6
17891,5983,8.6,37.2
27841,10755,19.5,22.2
3055,672,5.7,23.5
1978,424,2.9,21.6
