num_level_1,pct_level_3,school_name
115309,21.7,
18890,18.2,
8690,10.4,
7339,18.0,
23616,20.3,
12552,23.6,
12436,23.8,
7749,8.1,
22213,15.0,
13761,23.2,
8974,10.4,
31370,16.6,
8500,31.5,
22793,22.6,
15339,27.5,
14235,22.4,
10812,23.0,
10183,5.0,
21736,15.6,
126105,21.2,
73021,21.3,
16844,13.4,
23718,16.0,
78070,23.0,
591,43.5,
23270,19.3,
12913,19.3,
9021,4.7,
9085,5.9,
6526,4.1,
18401,23.2,
14740,23.2,
29235,19.6,
12563,23.7,
21732,21.8,
8193,34.8,
14319,23.2,
25764,17.1,
13542,22.5,
78338,30.8,
14356,18.3,
86,39.9,
103,38.4,
19689,20.8,
5340,16.3,
13274,18.4,
14119,17.4,
9036,34.0,
9457,5.9,
52751,10.4,
15055,31.0,
65835,24.5,
12522,21.9,
5358,15.7,
7423,13.1,
138253,20.0,
908,39.0,
6019,20.1,
4793,37.7,
8164,29.6,
24247,19.7,
13330,18.1,
s,s,EARTH SCHOOL
53524,6.4,
10978,25.8,
19567,22.6,
21523,24.2,
12174,28.1,
9237,4.0,
22134,21.3,
21811,23.9,
9723,7.5,
9344,9.3,
21410,20.9,
10058,3.7,
9724,33.4,
9267,11.0,
133531,19.9,
23484,19.9,
8613,9.8,
16049,29.7,
21002,19.3,
9668,5.5,
10614,20.5,
13602,24.0,
11723,26.7,
6472,18.9,
17645,28.9,
8986,5.9,
21680,20.7,
9068,3.9,
8276,11.5,
79103,23.1,
16120,22.6,
5326,22.6,
13460,34.2,
18885,15.8,
13390,19.0,
18781,19.2,
73354,24.2,
8056,8.6,
52707,8.4,
7957,13.4,
14304,27.9,
8999,24.4,
22057,20.0,
1963,30.8,
13858,27.7,
54181,8.3,
5670,17.8,
8224,11.8,
23356,14.4,
16505,22.0,
22848,15.8,
19036,20.6,
22968,15.4,
9507,5.6,
22592,16.8,
3189,29.9,
14768,29.0,
8134,37.4,
20575,17.6,
9389,10.7,
75641,22.1,
10306,31.8,
49474,11.7,
8346,3.5,
9524,9.3,
8626,6.1,
43958,9.4,
9669,30.1,
13634,25.2,
11631,23.4,
21263,17.2,
23081,20.3,
155087,18.4,
27166,19.2,
12790,22.6,
21135,19.4,
24112,20.4,
9728,7.9,
7506,13.8,
13666,24.3,
13456,24.4,
14697,19.1,
10318,16.5,
8956,8.4,
8164,6.6,
16696,20.1,
14202,18.0,
9479,6.2,
9128,10.2,
13854,26.6,
23903,18.9,
23693,24.3,
11141,21.3,
12046,22.2,
8492,6.8,
9738,9.7,
23372,21.8,
54101,7.9,
18558,17.1,
7496,9.8,
7944,5.9,
46570,34.1,
21312,19.6,
8766,4.4,
12176,24.3,
84072,23.2,
6325,15.4,
86,37.8,
101563,21.2,
8883,4.2,
130777,19.9,
8058,10.7,
116979,18.7,
16983,22.8,
6383,29.5,
4903,30.1,
31768,19.1,
12178,20.3,
13449,26.2,
7050,11.6,
3400,23.5,
11731,21.3,
14536,19.1,
22731,15.8,
10259,18.5,
8468,9.2,
9668,7.0,
8296,31.8,
129742,19.0,
21899,16.5,
20866,21.3,
558,39.6,
22087,20.6,
12411,20.6,
9793,10.2,
9349,10.8,
54428,8.2,
